BasisDiagnosis,Morphology,Message
9,9480,"9480, 9"
9,9490,"9490, 9"
9,9501,"9501, 9"
9,9502,"9502, 9"
9,9503,"9503, 9"
9,9504,"9504, 9"
9,9505,"9505, 9"
9,9508,"9508, 9"
9,9511,"9511, 9"
9,9512,"9512, 9"
9,9513,"9513, 9"
9,9520,"9520, 9"
9,9521,"9521, 9"
9,9522,"9522, 9"
9,9523,"9523, 9"
9,9540,"9540, 9"
9,9560,"9560, 9"
9,9561,"9561, 9"
9,9571,"9571, 9"
9,9580,"9580, 9"
9,9581,"9581, 9"
9,9591,"9591, 9"
9,9596,"9596, 9"
9,9597,"9597, 9"
9,9650,"9650, 9"
9,9651,"9651, 9"
9,9652,"9652, 9"
9,9653,"9653, 9"
9,9654,"9654, 9"
9,9655,"9655, 9"
9,9659,"9659, 9"
9,9661,"9661, 9"
9,9662,"9662, 9"
9,9663,"9663, 9"
9,9664,"9664, 9"
9,9665,"9665, 9"
9,9667,"9667, 9"
9,9670,"9670, 9"
9,9671,"9671, 9"
9,9673,"9673, 9"
9,9675,"9675, 9"
9,9678,"9678, 9"
9,9679,"9679, 9"
9,9680,"9680, 9"
9,9684,"9684, 9"
9,9687,"9687, 9"
9,9688,"9688, 9"
9,9689,"9689, 9"
9,9690,"9690, 9"
9,9691,"9691, 9"
9,9695,"9695, 9"
9,9698,"9698, 9"
9,9699,"9699, 9"
9,9700,"9700, 9"
9,9701,"9701, 9"
9,9702,"9702, 9"
9,9705,"9705, 9"
9,9708,"9708, 9"
9,9709,"9709, 9"
9,9712,"9712, 9"
9,9714,"9714, 9"
9,9716,"9716, 9"
9,9717,"9717, 9"
9,9718,"9718, 9"
9,9719,"9719, 9"
9,9724,"9724, 9"
9,9725,"9725, 9"
9,9726,"9726, 9"
9,9727,"9727, 9"
9,9728,"9728, 9"
9,9729,"9729, 9"
9,9731,"9731, 9"
9,9733,"9733, 9"
9,9734,"9734, 9"
9,9735,"9735, 9"
9,9737,"9737, 9"
9,9738,"9738, 9"
9,9740,"9740, 9"
9,9741,"9741, 9"
9,9742,"9742, 9"
9,9750,"9750, 9"
9,9751,"9751, 9"
9,9754,"9754, 9"
9,9755,"9755, 9"
9,9756,"9756, 9"
9,9757,"9757, 9"
9,9758,"9758, 9"
9,9759,"9759, 9"
9,9760,"9760, 9"
9,9762,"9762, 9"
9,9764,"9764, 9"
9,9801,"9801, 9"
9,9805,"9805, 9"
9,9806,"9806, 9"
9,9807,"9807, 9"
9,9808,"9808, 9"
9,9809,"9809, 9"
9,9811,"9811, 9"
9,9812,"9812, 9"
9,9813,"9813, 9"
9,9814,"9814, 9"
9,9815,"9815, 9"
9,9816,"9816, 9"
9,9817,"9817, 9"
9,9818,"9818, 9"
9,9820,"9820, 9"
9,9823,"9823, 9"
9,9826,"9826, 9"
9,9827,"9827, 9"
9,9831,"9831, 9"
9,9832,"9832, 9"
9,9833,"9833, 9"
9,9834,"9834, 9"
9,9835,"9835, 9"
9,9836,"9836, 9"
9,9837,"9837, 9"
9,9840,"9840, 9"
9,9860,"9860, 9"
9,9861,"9861, 9"
9,9863,"9863, 9"
9,9865,"9865, 9"
9,9866,"9866, 9"
9,9867,"9867, 9"
9,9869,"9869, 9"
9,9870,"9870, 9"
9,9871,"9871, 9"
9,9872,"9872, 9"
9,9873,"9873, 9"
9,9874,"9874, 9"
9,9875,"9875, 9"
9,9876,"9876, 9"
9,9891,"9891, 9"
9,9895,"9895, 9"
9,9896,"9896, 9"
9,9897,"9897, 9"
9,9898,"9898, 9"
9,9910,"9910, 9"
9,9911,"9911, 9"
9,9920,"9920, 9"
9,9930,"9930, 9"
9,9931,"9931, 9"
9,9940,"9940, 9"
9,9945,"9945, 9"
9,9946,"9946, 9"
9,9948,"9948, 9"
9,9950,"9950, 9"
9,9960,"9960, 9"
9,9961,"9961, 9"
9,9962,"9962, 9"
9,9963,"9963, 9"
9,9964,"9964, 9"
9,9965,"9965, 9"
9,9966,"9966, 9"
9,9967,"9967, 9"
9,9971,"9971, 9"
9,9975,"9975, 9"
9,9980,"9980, 9"
9,9982,"9982, 9"
9,9983,"9983, 9"
9,9984,"9984, 9"
9,9985,"9985, 9"
9,9986,"9986, 9"
9,9987,"9987, 9"
9,9989,"9989, 9"
9,9991,"9991, 9"
9,9992,"9992, 9"
