Behaviour,Morphology,Grade,Message
2,9663,6,"9663/2, 6"
2,9663,7,"9663/2, 7"
2,9663,8,"9663/2, 8"
2,9664,1,"9664/2, 1"
2,9664,2,"9664/2, 2"
2,9664,3,"9664/2, 3"
2,9664,4,"9664/2, 4"
2,9664,5,"9664/2, 5"
2,9664,6,"9664/2, 6"
2,9664,7,"9664/2, 7"
2,9664,8,"9664/2, 8"
2,9665,1,"9665/2, 1"
2,9665,2,"9665/2, 2"
2,9665,3,"9665/2, 3"
2,9665,4,"9665/2, 4"
2,9665,5,"9665/2, 5"
2,9665,6,"9665/2, 6"
2,9665,7,"9665/2, 7"
2,9665,8,"9665/2, 8"
2,9667,1,"9667/2, 1"
2,9667,2,"9667/2, 2"
2,9667,3,"9667/2, 3"
2,9667,4,"9667/2, 4"
2,9667,5,"9667/2, 5"
2,9667,6,"9667/2, 6"
2,9667,7,"9667/2, 7"
2,9667,8,"9667/2, 8"
2,9670,1,"9670/2, 1"
2,9670,2,"9670/2, 2"
2,9670,3,"9670/2, 3"
2,9670,4,"9670/2, 4"
2,9670,5,"9670/2, 5"
2,9670,6,"9670/2, 6"
2,9670,7,"9670/2, 7"
2,9670,8,"9670/2, 8"
2,9671,1,"9671/2, 1"
2,9671,2,"9671/2, 2"
2,9671,3,"9671/2, 3"
2,9671,4,"9671/2, 4"
2,9671,5,"9671/2, 5"
2,9671,6,"9671/2, 6"
2,9671,7,"9671/2, 7"
2,9671,8,"9671/2, 8"
2,9673,1,"9673/2, 1"
2,9673,2,"9673/2, 2"
2,9673,3,"9673/2, 3"
2,9673,4,"9673/2, 4"
2,9673,5,"9673/2, 5"
2,9673,6,"9673/2, 6"
2,9673,7,"9673/2, 7"
2,9673,8,"9673/2, 8"
2,9675,1,"9675/2, 1"
2,9675,2,"9675/2, 2"
2,9675,3,"9675/2, 3"
2,9675,4,"9675/2, 4"
2,9675,5,"9675/2, 5"
2,9675,6,"9675/2, 6"
2,9675,7,"9675/2, 7"
2,9675,8,"9675/2, 8"
2,9678,1,"9678/2, 1"
2,9678,2,"9678/2, 2"
2,9678,3,"9678/2, 3"
2,9678,4,"9678/2, 4"
2,9678,5,"9678/2, 5"
2,9678,6,"9678/2, 6"
2,9678,7,"9678/2, 7"
2,9678,8,"9678/2, 8"
2,9679,1,"9679/2, 1"
2,9679,2,"9679/2, 2"
2,9679,3,"9679/2, 3"
2,9679,4,"9679/2, 4"
2,9679,5,"9679/2, 5"
2,9679,6,"9679/2, 6"
2,9679,7,"9679/2, 7"
2,9679,8,"9679/2, 8"
2,9680,1,"9680/2, 1"
2,9680,2,"9680/2, 2"
2,9680,3,"9680/2, 3"
2,9680,4,"9680/2, 4"
2,9680,5,"9680/2, 5"
2,9680,6,"9680/2, 6"
2,9680,7,"9680/2, 7"
2,9680,8,"9680/2, 8"
2,9684,1,"9684/2, 1"
2,9684,2,"9684/2, 2"
2,9684,3,"9684/2, 3"
2,9684,4,"9684/2, 4"
2,9684,5,"9684/2, 5"
2,9684,6,"9684/2, 6"
2,9684,7,"9684/2, 7"
2,9684,8,"9684/2, 8"
2,9687,1,"9687/2, 1"
2,9687,2,"9687/2, 2"
2,9687,3,"9687/2, 3"
2,9687,4,"9687/2, 4"
2,9687,5,"9687/2, 5"
2,9687,6,"9687/2, 6"
2,9687,7,"9687/2, 7"
2,9687,8,"9687/2, 8"
2,9688,1,"9688/2, 1"
2,9688,2,"9688/2, 2"
2,9688,3,"9688/2, 3"
2,9688,4,"9688/2, 4"
2,9688,5,"9688/2, 5"
2,9688,6,"9688/2, 6"
2,9688,7,"9688/2, 7"
2,9688,8,"9688/2, 8"
2,9689,1,"9689/2, 1"
2,9689,2,"9689/2, 2"
2,9689,3,"9689/2, 3"
2,9689,4,"9689/2, 4"
2,9689,5,"9689/2, 5"
2,9689,6,"9689/2, 6"
2,9689,7,"9689/2, 7"
2,9689,8,"9689/2, 8"
2,9690,1,"9690/2, 1"
2,9690,2,"9690/2, 2"
2,9690,3,"9690/2, 3"
2,9690,4,"9690/2, 4"
2,9690,5,"9690/2, 5"
2,9690,6,"9690/2, 6"
2,9690,7,"9690/2, 7"
2,9690,8,"9690/2, 8"
2,9691,1,"9691/2, 1"
2,9691,2,"9691/2, 2"
2,9691,3,"9691/2, 3"
2,9691,4,"9691/2, 4"
2,9691,5,"9691/2, 5"
2,9691,6,"9691/2, 6"
2,9691,7,"9691/2, 7"
2,9691,8,"9691/2, 8"
2,9695,1,"9695/2, 1"
2,9695,2,"9695/2, 2"
2,9695,3,"9695/2, 3"
2,9695,4,"9695/2, 4"
2,9695,5,"9695/2, 5"
2,9695,6,"9695/2, 6"
2,9695,7,"9695/2, 7"
2,9695,8,"9695/2, 8"
2,9698,1,"9698/2, 1"
2,9698,2,"9698/2, 2"
2,9698,3,"9698/2, 3"
2,9698,4,"9698/2, 4"
2,9698,5,"9698/2, 5"
2,9698,6,"9698/2, 6"
2,9698,7,"9698/2, 7"
2,9698,8,"9698/2, 8"
2,9699,1,"9699/2, 1"
2,9699,2,"9699/2, 2"
2,9699,3,"9699/2, 3"
2,9699,4,"9699/2, 4"
2,9699,5,"9699/2, 5"
2,9699,6,"9699/2, 6"
2,9699,7,"9699/2, 7"
2,9699,8,"9699/2, 8"
2,9700,1,"9700/2, 1"
2,9700,2,"9700/2, 2"
2,9700,3,"9700/2, 3"
2,9700,4,"9700/2, 4"
2,9700,5,"9700/2, 5"
2,9700,6,"9700/2, 6"
2,9700,7,"9700/2, 7"
2,9700,8,"9700/2, 8"
2,9701,1,"9701/2, 1"
2,9701,2,"9701/2, 2"
2,9701,3,"9701/2, 3"
2,9701,4,"9701/2, 4"
2,9701,5,"9701/2, 5"
2,9701,6,"9701/2, 6"
2,9701,7,"9701/2, 7"
2,9701,8,"9701/2, 8"
2,9702,1,"9702/2, 1"
2,9702,2,"9702/2, 2"
2,9702,3,"9702/2, 3"
2,9702,4,"9702/2, 4"
2,9702,5,"9702/2, 5"
2,9702,6,"9702/2, 6"
2,9702,7,"9702/2, 7"
2,9702,8,"9702/2, 8"
2,9705,1,"9705/2, 1"
2,9705,2,"9705/2, 2"
2,9705,3,"9705/2, 3"
2,9705,4,"9705/2, 4"
2,9705,5,"9705/2, 5"
2,9705,6,"9705/2, 6"
2,9705,7,"9705/2, 7"
2,9705,8,"9705/2, 8"
2,9708,1,"9708/2, 1"
2,9708,2,"9708/2, 2"
2,9708,3,"9708/2, 3"
2,9708,4,"9708/2, 4"
2,9708,5,"9708/2, 5"
2,9708,6,"9708/2, 6"
2,9708,7,"9708/2, 7"
2,9708,8,"9708/2, 8"
2,9709,1,"9709/2, 1"
2,9709,2,"9709/2, 2"
2,9709,3,"9709/2, 3"
2,9709,4,"9709/2, 4"
2,9709,5,"9709/2, 5"
2,9709,6,"9709/2, 6"
2,9709,7,"9709/2, 7"
2,9709,8,"9709/2, 8"
2,9712,1,"9712/2, 1"
2,9712,2,"9712/2, 2"
2,9712,3,"9712/2, 3"
2,9712,4,"9712/2, 4"
2,9712,5,"9712/2, 5"
2,9712,6,"9712/2, 6"
2,9712,7,"9712/2, 7"
2,9712,8,"9712/2, 8"
2,9714,1,"9714/2, 1"
2,9714,2,"9714/2, 2"
2,9714,3,"9714/2, 3"
2,9714,4,"9714/2, 4"
2,9714,5,"9714/2, 5"
2,9714,6,"9714/2, 6"
2,9714,7,"9714/2, 7"
2,9714,8,"9714/2, 8"
2,9716,1,"9716/2, 1"
2,9716,2,"9716/2, 2"
2,9716,3,"9716/2, 3"
2,9716,4,"9716/2, 4"
2,9716,5,"9716/2, 5"
2,9716,6,"9716/2, 6"
2,9716,7,"9716/2, 7"
2,9716,8,"9716/2, 8"
2,9717,1,"9717/2, 1"
2,9717,2,"9717/2, 2"
2,9717,3,"9717/2, 3"
2,9717,4,"9717/2, 4"
2,9717,5,"9717/2, 5"
2,9717,6,"9717/2, 6"
2,9717,7,"9717/2, 7"
2,9717,8,"9717/2, 8"
2,9718,1,"9718/2, 1"
2,9718,2,"9718/2, 2"
2,9718,3,"9718/2, 3"
2,9718,4,"9718/2, 4"
2,9718,5,"9718/2, 5"
2,9718,6,"9718/2, 6"
2,9718,7,"9718/2, 7"
2,9718,8,"9718/2, 8"
2,9719,1,"9719/2, 1"
2,9719,2,"9719/2, 2"
2,9719,3,"9719/2, 3"
2,9719,4,"9719/2, 4"
2,9719,5,"9719/2, 5"
2,9719,6,"9719/2, 6"
2,9719,7,"9719/2, 7"
2,9719,8,"9719/2, 8"
2,9724,1,"9724/2, 1"
2,9724,2,"9724/2, 2"
2,9724,3,"9724/2, 3"
2,9724,4,"9724/2, 4"
2,9724,5,"9724/2, 5"
2,9724,6,"9724/2, 6"
2,9724,7,"9724/2, 7"
2,9724,8,"9724/2, 8"
2,9725,1,"9725/2, 1"
2,9725,2,"9725/2, 2"
2,9725,3,"9725/2, 3"
2,9725,4,"9725/2, 4"
2,9725,5,"9725/2, 5"
2,9725,6,"9725/2, 6"
2,9725,7,"9725/2, 7"
2,9725,8,"9725/2, 8"
2,9726,1,"9726/2, 1"
2,9726,2,"9726/2, 2"
2,9726,3,"9726/2, 3"
2,9726,4,"9726/2, 4"
2,9726,5,"9726/2, 5"
2,9726,6,"9726/2, 6"
2,9726,7,"9726/2, 7"
2,9726,8,"9726/2, 8"
2,9727,1,"9727/2, 1"
2,9727,2,"9727/2, 2"
2,9727,3,"9727/2, 3"
2,9727,4,"9727/2, 4"
2,9727,5,"9727/2, 5"
2,9727,6,"9727/2, 6"
2,9727,7,"9727/2, 7"
2,9727,8,"9727/2, 8"
2,9728,1,"9728/2, 1"
2,9728,2,"9728/2, 2"
2,9728,3,"9728/2, 3"
2,9728,4,"9728/2, 4"
2,9728,5,"9728/2, 5"
2,9728,6,"9728/2, 6"
2,9728,7,"9728/2, 7"
2,9728,8,"9728/2, 8"
2,9729,1,"9729/2, 1"
2,9729,2,"9729/2, 2"
2,9729,3,"9729/2, 3"
2,9729,4,"9729/2, 4"
2,9729,5,"9729/2, 5"
2,9729,6,"9729/2, 6"
2,9729,7,"9729/2, 7"
2,9729,8,"9729/2, 8"
2,9731,1,"9731/2, 1"
2,9731,2,"9731/2, 2"
2,9731,3,"9731/2, 3"
2,9731,4,"9731/2, 4"
2,9731,5,"9731/2, 5"
2,9731,6,"9731/2, 6"
2,9731,7,"9731/2, 7"
2,9731,8,"9731/2, 8"
2,9732,1,"9732/2, 1"
2,9732,2,"9732/2, 2"
2,9732,3,"9732/2, 3"
2,9732,4,"9732/2, 4"
2,9732,5,"9732/2, 5"
2,9732,6,"9732/2, 6"
2,9732,7,"9732/2, 7"
2,9732,8,"9732/2, 8"
2,9733,1,"9733/2, 1"
2,9733,2,"9733/2, 2"
2,9733,3,"9733/2, 3"
2,9733,4,"9733/2, 4"
2,9733,5,"9733/2, 5"
2,9733,6,"9733/2, 6"
2,9733,7,"9733/2, 7"
2,9733,8,"9733/2, 8"
2,9734,1,"9734/2, 1"
2,9734,2,"9734/2, 2"
2,9734,3,"9734/2, 3"
2,9734,4,"9734/2, 4"
2,9734,5,"9734/2, 5"
2,9734,6,"9734/2, 6"
2,9734,7,"9734/2, 7"
2,9734,8,"9734/2, 8"
2,9735,1,"9735/2, 1"
2,9735,2,"9735/2, 2"
2,9735,3,"9735/2, 3"
2,9735,4,"9735/2, 4"
2,9735,5,"9735/2, 5"
2,9735,6,"9735/2, 6"
2,9735,7,"9735/2, 7"
2,9735,8,"9735/2, 8"
2,9737,1,"9737/2, 1"
2,9737,2,"9737/2, 2"
2,9737,3,"9737/2, 3"
2,9737,4,"9737/2, 4"
2,9737,5,"9737/2, 5"
2,9737,6,"9737/2, 6"
2,9737,7,"9737/2, 7"
2,9737,8,"9737/2, 8"
2,9738,1,"9738/2, 1"
2,9738,2,"9738/2, 2"
2,9738,3,"9738/2, 3"
2,9738,4,"9738/2, 4"
2,9738,5,"9738/2, 5"
2,9738,6,"9738/2, 6"
2,9738,7,"9738/2, 7"
2,9738,8,"9738/2, 8"
2,9740,1,"9740/2, 1"
2,9740,2,"9740/2, 2"
2,9740,3,"9740/2, 3"
2,9740,4,"9740/2, 4"
2,9740,5,"9740/2, 5"
2,9740,6,"9740/2, 6"
2,9740,7,"9740/2, 7"
2,9740,8,"9740/2, 8"
2,9741,1,"9741/2, 1"
2,9741,2,"9741/2, 2"
2,9741,3,"9741/2, 3"
2,9741,4,"9741/2, 4"
2,9741,5,"9741/2, 5"
2,9741,6,"9741/2, 6"
2,9741,7,"9741/2, 7"
2,9741,8,"9741/2, 8"
2,9742,1,"9742/2, 1"
2,9742,2,"9742/2, 2"
2,9742,3,"9742/2, 3"
2,9742,4,"9742/2, 4"
2,9742,5,"9742/2, 5"
2,9742,6,"9742/2, 6"
2,9742,7,"9742/2, 7"
2,9742,8,"9742/2, 8"
2,9750,1,"9750/2, 1"
2,9750,2,"9750/2, 2"
2,9750,3,"9750/2, 3"
2,9750,4,"9750/2, 4"
2,9750,5,"9750/2, 5"
2,9750,6,"9750/2, 6"
2,9750,7,"9750/2, 7"
2,9750,8,"9750/2, 8"
2,9751,1,"9751/2, 1"
2,9751,2,"9751/2, 2"
2,9751,3,"9751/2, 3"
2,9751,4,"9751/2, 4"
2,9751,5,"9751/2, 5"
2,9751,6,"9751/2, 6"
2,9751,7,"9751/2, 7"
2,9751,8,"9751/2, 8"
2,9754,1,"9754/2, 1"
2,9754,2,"9754/2, 2"
2,9754,3,"9754/2, 3"
2,9754,4,"9754/2, 4"
2,9754,5,"9754/2, 5"
2,9754,6,"9754/2, 6"
2,9754,7,"9754/2, 7"
2,9754,8,"9754/2, 8"
2,9755,1,"9755/2, 1"
2,9755,2,"9755/2, 2"
2,9755,3,"9755/2, 3"
2,9755,4,"9755/2, 4"
2,9755,5,"9755/2, 5"
2,9755,6,"9755/2, 6"
2,9755,7,"9755/2, 7"
2,9755,8,"9755/2, 8"
2,9756,1,"9756/2, 1"
2,9756,2,"9756/2, 2"
2,9756,3,"9756/2, 3"
2,9756,4,"9756/2, 4"
2,9756,5,"9756/2, 5"
2,9756,6,"9756/2, 6"
2,9756,7,"9756/2, 7"
2,9756,8,"9756/2, 8"
2,9757,1,"9757/2, 1"
2,9757,2,"9757/2, 2"
2,9757,3,"9757/2, 3"
2,9757,4,"9757/2, 4"
2,9757,5,"9757/2, 5"
2,9757,6,"9757/2, 6"
2,9757,7,"9757/2, 7"
2,9757,8,"9757/2, 8"
2,9758,1,"9758/2, 1"
2,9758,2,"9758/2, 2"
2,9758,3,"9758/2, 3"
2,9758,4,"9758/2, 4"
2,9758,5,"9758/2, 5"
2,9758,6,"9758/2, 6"
2,9758,7,"9758/2, 7"
2,9758,8,"9758/2, 8"
2,9759,1,"9759/2, 1"
2,9759,2,"9759/2, 2"
2,9759,3,"9759/2, 3"
2,9759,4,"9759/2, 4"
2,9759,5,"9759/2, 5"
2,9759,6,"9759/2, 6"
2,9759,7,"9759/2, 7"
2,9759,8,"9759/2, 8"
2,9760,1,"9760/2, 1"
2,9760,2,"9760/2, 2"
2,9760,3,"9760/2, 3"
2,9760,4,"9760/2, 4"
2,9760,5,"9760/2, 5"
2,9760,6,"9760/2, 6"
2,9760,7,"9760/2, 7"
2,9760,8,"9760/2, 8"
2,9761,1,"9761/2, 1"
2,9761,2,"9761/2, 2"
2,9761,3,"9761/2, 3"
2,9761,4,"9761/2, 4"
2,9761,5,"9761/2, 5"
2,9761,6,"9761/2, 6"
2,9761,7,"9761/2, 7"
2,9761,8,"9761/2, 8"
2,9762,1,"9762/2, 1"
2,9762,2,"9762/2, 2"
2,9762,3,"9762/2, 3"
2,9762,4,"9762/2, 4"
2,9762,5,"9762/2, 5"
2,9762,6,"9762/2, 6"
2,9762,7,"9762/2, 7"
2,9762,8,"9762/2, 8"
2,9764,1,"9764/2, 1"
2,9764,2,"9764/2, 2"
2,9764,3,"9764/2, 3"
2,9764,4,"9764/2, 4"
2,9764,5,"9764/2, 5"
2,9764,6,"9764/2, 6"
2,9764,7,"9764/2, 7"
2,9764,8,"9764/2, 8"
2,9800,1,"9800/2, 1"
2,9800,2,"9800/2, 2"
2,9800,3,"9800/2, 3"
2,9800,4,"9800/2, 4"
2,9800,5,"9800/2, 5"
2,9800,6,"9800/2, 6"
2,9800,7,"9800/2, 7"
2,9800,8,"9800/2, 8"
2,9801,1,"9801/2, 1"
2,9801,2,"9801/2, 2"
2,9801,3,"9801/2, 3"
2,9801,4,"9801/2, 4"
2,9801,5,"9801/2, 5"
2,9801,6,"9801/2, 6"
2,9801,7,"9801/2, 7"
2,9801,8,"9801/2, 8"
2,9805,1,"9805/2, 1"
2,9805,2,"9805/2, 2"
2,9805,3,"9805/2, 3"
2,9805,4,"9805/2, 4"
2,9805,5,"9805/2, 5"
2,9805,6,"9805/2, 6"
2,9805,7,"9805/2, 7"
2,9805,8,"9805/2, 8"
2,9806,1,"9806/2, 1"
2,9806,2,"9806/2, 2"
2,9806,3,"9806/2, 3"
2,9806,4,"9806/2, 4"
2,9806,5,"9806/2, 5"
2,9806,6,"9806/2, 6"
2,9806,7,"9806/2, 7"
2,9806,8,"9806/2, 8"
2,9807,1,"9807/2, 1"
2,9807,2,"9807/2, 2"
2,9807,3,"9807/2, 3"
2,9807,4,"9807/2, 4"
2,9807,5,"9807/2, 5"
2,9807,6,"9807/2, 6"
2,9807,7,"9807/2, 7"
2,9807,8,"9807/2, 8"
2,9808,1,"9808/2, 1"
2,9808,2,"9808/2, 2"
2,9808,3,"9808/2, 3"
2,9808,4,"9808/2, 4"
2,9808,5,"9808/2, 5"
2,9808,6,"9808/2, 6"
2,9808,7,"9808/2, 7"
2,9808,8,"9808/2, 8"
2,9809,1,"9809/2, 1"
2,9809,2,"9809/2, 2"
2,9809,3,"9809/2, 3"
2,9809,4,"9809/2, 4"
2,9809,5,"9809/2, 5"
2,9809,6,"9809/2, 6"
2,9809,7,"9809/2, 7"
2,9809,8,"9809/2, 8"
2,9811,1,"9811/2, 1"
2,9811,2,"9811/2, 2"
2,9811,3,"9811/2, 3"
2,9811,4,"9811/2, 4"
2,9811,5,"9811/2, 5"
2,9811,6,"9811/2, 6"
2,9811,7,"9811/2, 7"
2,9811,8,"9811/2, 8"
2,9812,1,"9812/2, 1"
2,9812,2,"9812/2, 2"
2,9812,3,"9812/2, 3"
2,9812,4,"9812/2, 4"
2,9812,5,"9812/2, 5"
2,9812,6,"9812/2, 6"
2,9812,7,"9812/2, 7"
2,9812,8,"9812/2, 8"
2,9813,1,"9813/2, 1"
2,9813,2,"9813/2, 2"
2,9813,3,"9813/2, 3"
2,9813,4,"9813/2, 4"
2,9813,5,"9813/2, 5"
2,9813,6,"9813/2, 6"
2,9813,7,"9813/2, 7"
2,9813,8,"9813/2, 8"
2,9814,1,"9814/2, 1"
2,9814,2,"9814/2, 2"
2,9814,3,"9814/2, 3"
2,9814,4,"9814/2, 4"
2,9814,5,"9814/2, 5"
2,9814,6,"9814/2, 6"
2,9814,7,"9814/2, 7"
2,9814,8,"9814/2, 8"
2,9815,1,"9815/2, 1"
2,9815,2,"9815/2, 2"
2,9815,3,"9815/2, 3"
2,9815,4,"9815/2, 4"
2,9815,5,"9815/2, 5"
2,9815,6,"9815/2, 6"
2,9815,7,"9815/2, 7"
2,9815,8,"9815/2, 8"
2,9816,1,"9816/2, 1"
2,9816,2,"9816/2, 2"
2,9816,3,"9816/2, 3"
2,9816,4,"9816/2, 4"
2,9816,5,"9816/2, 5"
2,9816,6,"9816/2, 6"
2,9816,7,"9816/2, 7"
2,9816,8,"9816/2, 8"
2,9817,1,"9817/2, 1"
2,9817,2,"9817/2, 2"
2,9817,3,"9817/2, 3"
2,9817,4,"9817/2, 4"
2,9817,5,"9817/2, 5"
2,9817,6,"9817/2, 6"
2,9817,7,"9817/2, 7"
2,9817,8,"9817/2, 8"
2,9818,1,"9818/2, 1"
2,9818,2,"9818/2, 2"
2,9818,3,"9818/2, 3"
2,9818,4,"9818/2, 4"
2,9818,5,"9818/2, 5"
2,9818,6,"9818/2, 6"
2,9818,7,"9818/2, 7"
2,9818,8,"9818/2, 8"
2,9820,1,"9820/2, 1"
2,9820,2,"9820/2, 2"
2,9820,3,"9820/2, 3"
2,9820,4,"9820/2, 4"
2,9820,5,"9820/2, 5"
2,9820,6,"9820/2, 6"
2,9820,7,"9820/2, 7"
2,9820,8,"9820/2, 8"
2,9823,1,"9823/2, 1"
2,9823,2,"9823/2, 2"
2,9823,3,"9823/2, 3"
2,9823,4,"9823/2, 4"
2,9823,5,"9823/2, 5"
2,9823,6,"9823/2, 6"
2,9823,7,"9823/2, 7"
2,9823,8,"9823/2, 8"
2,9826,1,"9826/2, 1"
2,9826,2,"9826/2, 2"
2,9826,3,"9826/2, 3"
2,9826,4,"9826/2, 4"
2,9826,5,"9826/2, 5"
2,9826,6,"9826/2, 6"
2,9826,7,"9826/2, 7"
2,9826,8,"9826/2, 8"
2,9827,1,"9827/2, 1"
2,9827,2,"9827/2, 2"
2,9827,3,"9827/2, 3"
2,9827,4,"9827/2, 4"
2,9827,5,"9827/2, 5"
2,9827,6,"9827/2, 6"
2,9827,7,"9827/2, 7"
2,9827,8,"9827/2, 8"
2,9831,1,"9831/2, 1"
2,9831,2,"9831/2, 2"
2,9831,3,"9831/2, 3"
2,9831,4,"9831/2, 4"
2,9831,5,"9831/2, 5"
2,9831,6,"9831/2, 6"
2,9831,7,"9831/2, 7"
2,9831,8,"9831/2, 8"
2,9832,1,"9832/2, 1"
2,9832,2,"9832/2, 2"
2,9832,3,"9832/2, 3"
2,9832,4,"9832/2, 4"
2,9832,5,"9832/2, 5"
2,9832,6,"9832/2, 6"
2,9832,7,"9832/2, 7"
2,9832,8,"9832/2, 8"
2,9833,1,"9833/2, 1"
2,9833,2,"9833/2, 2"
2,9833,3,"9833/2, 3"
2,9833,4,"9833/2, 4"
2,9833,5,"9833/2, 5"
2,9833,6,"9833/2, 6"
2,9833,7,"9833/2, 7"
2,9833,8,"9833/2, 8"
2,9834,1,"9834/2, 1"
2,9834,2,"9834/2, 2"
2,9834,3,"9834/2, 3"
2,9834,4,"9834/2, 4"
2,9834,5,"9834/2, 5"
2,9834,6,"9834/2, 6"
2,9834,7,"9834/2, 7"
2,9834,8,"9834/2, 8"
2,9835,1,"9835/2, 1"
2,9835,2,"9835/2, 2"
2,9835,3,"9835/2, 3"
2,9835,4,"9835/2, 4"
2,9835,5,"9835/2, 5"
2,9835,6,"9835/2, 6"
2,9835,7,"9835/2, 7"
2,9835,8,"9835/2, 8"
2,9836,1,"9836/2, 1"
2,9836,2,"9836/2, 2"
2,9836,3,"9836/2, 3"
2,9836,4,"9836/2, 4"
2,9836,5,"9836/2, 5"
2,9836,6,"9836/2, 6"
2,9836,7,"9836/2, 7"
2,9836,8,"9836/2, 8"
2,9837,1,"9837/2, 1"
2,9837,2,"9837/2, 2"
2,9837,3,"9837/2, 3"
2,9837,4,"9837/2, 4"
2,9837,5,"9837/2, 5"
2,9837,6,"9837/2, 6"
2,9837,7,"9837/2, 7"
2,9837,8,"9837/2, 8"
2,9840,1,"9840/2, 1"
2,9840,2,"9840/2, 2"
2,9840,3,"9840/2, 3"
2,9840,4,"9840/2, 4"
2,9840,5,"9840/2, 5"
2,9840,6,"9840/2, 6"
2,9840,7,"9840/2, 7"
2,9840,8,"9840/2, 8"
2,9860,1,"9860/2, 1"
2,9860,2,"9860/2, 2"
2,9860,3,"9860/2, 3"
2,9860,4,"9860/2, 4"
2,9860,5,"9860/2, 5"
2,9860,6,"9860/2, 6"
2,9860,7,"9860/2, 7"
2,9860,8,"9860/2, 8"
2,9861,1,"9861/2, 1"
2,9861,2,"9861/2, 2"
2,9861,3,"9861/2, 3"
2,9861,4,"9861/2, 4"
2,9861,5,"9861/2, 5"
2,9861,6,"9861/2, 6"
2,9861,7,"9861/2, 7"
2,9861,8,"9861/2, 8"
2,9863,1,"9863/2, 1"
2,9863,2,"9863/2, 2"
2,9863,3,"9863/2, 3"
2,9863,4,"9863/2, 4"
2,9863,5,"9863/2, 5"
2,9863,6,"9863/2, 6"
2,9863,7,"9863/2, 7"
2,9863,8,"9863/2, 8"
2,9865,1,"9865/2, 1"
2,9865,2,"9865/2, 2"
2,9865,3,"9865/2, 3"
2,9865,4,"9865/2, 4"
2,9865,5,"9865/2, 5"
2,9865,6,"9865/2, 6"
2,9865,7,"9865/2, 7"
2,9865,8,"9865/2, 8"
2,9866,1,"9866/2, 1"
2,9866,2,"9866/2, 2"
2,9866,3,"9866/2, 3"
2,9866,4,"9866/2, 4"
2,9866,5,"9866/2, 5"
2,9866,6,"9866/2, 6"
2,9866,7,"9866/2, 7"
2,9866,8,"9866/2, 8"
2,9867,1,"9867/2, 1"
2,9867,2,"9867/2, 2"
2,9867,3,"9867/2, 3"
2,9867,4,"9867/2, 4"
2,9867,5,"9867/2, 5"
2,9867,6,"9867/2, 6"
2,9867,7,"9867/2, 7"
2,9867,8,"9867/2, 8"
2,9869,1,"9869/2, 1"
2,9869,2,"9869/2, 2"
2,9869,3,"9869/2, 3"
2,9869,4,"9869/2, 4"
2,9869,5,"9869/2, 5"
2,9869,6,"9869/2, 6"
2,9869,7,"9869/2, 7"
2,9869,8,"9869/2, 8"
2,9870,1,"9870/2, 1"
2,9870,2,"9870/2, 2"
2,9870,3,"9870/2, 3"
2,9870,4,"9870/2, 4"
2,9870,5,"9870/2, 5"
2,9870,6,"9870/2, 6"
2,9870,7,"9870/2, 7"
2,9870,8,"9870/2, 8"
2,9871,1,"9871/2, 1"
2,9871,2,"9871/2, 2"
2,9871,3,"9871/2, 3"
2,9871,4,"9871/2, 4"
2,9871,5,"9871/2, 5"
2,9871,6,"9871/2, 6"
2,9871,7,"9871/2, 7"
2,9871,8,"9871/2, 8"
2,9872,1,"9872/2, 1"
2,9872,2,"9872/2, 2"
2,9872,3,"9872/2, 3"
2,9872,4,"9872/2, 4"
2,9872,5,"9872/2, 5"
2,9872,6,"9872/2, 6"
2,9872,7,"9872/2, 7"
2,9872,8,"9872/2, 8"
2,9873,1,"9873/2, 1"
2,9873,2,"9873/2, 2"
2,9873,3,"9873/2, 3"
2,9873,4,"9873/2, 4"
2,9873,5,"9873/2, 5"
2,9873,6,"9873/2, 6"
2,9873,7,"9873/2, 7"
2,9873,8,"9873/2, 8"
2,9874,1,"9874/2, 1"
2,9874,2,"9874/2, 2"
2,9874,3,"9874/2, 3"
2,9874,4,"9874/2, 4"
2,9874,5,"9874/2, 5"
2,9874,6,"9874/2, 6"
2,9874,7,"9874/2, 7"
2,9874,8,"9874/2, 8"
2,9875,1,"9875/2, 1"
2,9875,2,"9875/2, 2"
2,9875,3,"9875/2, 3"
2,9875,4,"9875/2, 4"
2,9875,5,"9875/2, 5"
2,9875,6,"9875/2, 6"
2,9875,7,"9875/2, 7"
2,9875,8,"9875/2, 8"
2,9876,1,"9876/2, 1"
2,9876,2,"9876/2, 2"
2,9876,3,"9876/2, 3"
2,9876,4,"9876/2, 4"
2,9876,5,"9876/2, 5"
2,9876,6,"9876/2, 6"
2,9876,7,"9876/2, 7"
2,9876,8,"9876/2, 8"
2,9891,1,"9891/2, 1"
2,9891,2,"9891/2, 2"
2,9891,3,"9891/2, 3"
2,9891,4,"9891/2, 4"
2,9891,5,"9891/2, 5"
2,9891,6,"9891/2, 6"
2,9891,7,"9891/2, 7"
2,9891,8,"9891/2, 8"
2,9895,1,"9895/2, 1"
2,9895,2,"9895/2, 2"
2,9895,3,"9895/2, 3"
2,9895,4,"9895/2, 4"
2,9895,5,"9895/2, 5"
2,9895,6,"9895/2, 6"
2,9895,7,"9895/2, 7"
2,9895,8,"9895/2, 8"
2,9896,1,"9896/2, 1"
2,9896,2,"9896/2, 2"
2,9896,3,"9896/2, 3"
